trial_number,filing_year,filing_month,art_unit_group,prosecution_span_days_missing,prosecution_span_days,days_grant_to_petition_missing,days_grant_to_petition,days_since_last_assignment,no_recorded_assignment,n_events,n_assignments,n_distinct_assignees,n_parent_applications,n_pe,n_ex,n_aa,n_ad,n_iss,n_maint,n_other,n_cpc_codes,n_cpc_subclasses,technology_center,cpc_section,ptab_era,entity_size,inventor_geo,petitioner_real_party,owner_real_party,n_grounds,n_grounds_102,n_grounds_103,has_sotera_stipulation,mentions_fintiv_factors,petition_text_length,cancelled,petition_filing_date,patent_number,decision_issue_date,termination_date
IPR2024-01080,2024,6,379.0,0,2300.0,0,1312,871.0,0,75,2,2,4,6,21,6,21,7,1,13,23,2,3700,G,vidal_post_memo,Regular Undiscounted,any_foreign,"Samsung Electronics Co., Ltd. et al.",Oura Health Oy et al.,3,7,0,0,0,116022,0,2024-06-28,10842429,,2025-01-03
IPR2024-00933,2024,6,286.0,0,732.0,0,1109,1753.0,0,43,1,1,1,7,9,4,11,7,0,5,6,1,2800,G,vidal_post_memo,Regular Undiscounted,any_foreign,"FormFactor, Inc.",Technoprobe S.p.A.,7,4,1,1,1,114470,0,2024-06-28,11035885,,2025-06-18
IPR2024-01101,2024,6,217.0,0,6200.0,0,4252,4336.0,0,70,2,2,1,4,26,11,11,6,0,12,3,2,2100,G,vidal_post_memo,Small,us_only,Aylo Freesites Ltd  et al.,"WellcomeMat, LLC",5,7,0,0,0,108538,0,2024-06-28,8307286,,2024-12-06
IPR2024-01077,2024,6,285.0,0,2573.0,0,2040,87.0,0,74,7,6,3,8,16,12,22,7,1,8,41,11,2800,G,vidal_post_memo,Regular Undiscounted,us_only,"Samsung Electronics Co., Ltd. et al.",Oura Health Oy et al.,2,10,1,0,0,119522,0,2024-06-28,10139859,2025-12-17,2025-12-15
IPR2024-01078,2024,6,268.0,0,2270.0,0,1879,87.0,0,53,7,6,4,5,10,11,16,7,1,3,55,10,2600,G,vidal_post_memo,Regular Undiscounted,us_only,"Samsung Electronics Co., Ltd. et al.",Oura Health Oy et al.,5,13,0,0,0,132384,0,2024-06-28,10281953,2026-01-30,2026-01-27
IPR2024-01085,2024,6,262.0,0,1354.0,0,1508,714.0,0,74,2,2,8,6,16,17,12,7,1,15,21,1,2600,G,vidal_post_memo,Small,us_only,Apple Inc.,"Smith Interface Technologies, LLC",1,11,0,0,1,116158,0,2024-06-28,10649580,2025-12-31,2025-12-31
IPR2024-01093,2024,6,281.0,0,4958.0,0,3699,143.0,0,55,3,3,1,4,19,10,10,6,2,4,5,2,2800,H,vidal_post_memo,Regular Undiscounted,any_foreign,"Samsung Display Co., Ltd. et al.",Pictiva Displays International Ltd. et al.,0,6,1,0,0,109503,1,2024-06-28,8723164,2026-01-22,2026-01-22
IPR2024-01084,2024,6,262.0,0,1406.0,0,1508,714.0,0,68,2,2,8,5,22,9,9,7,1,15,21,1,2600,G,vidal_post_memo,Small,us_only,Apple Inc.,"Smith Interface Technologies, LLC",2,2,1,0,1,96451,1,2024-06-28,10649578,2026-01-26,2026-01-26
IPR2024-01116,2024,6,262.0,0,1490.0,0,1501,714.0,0,102,2,2,7,5,32,20,14,7,1,23,21,1,2600,G,vidal_post_memo,Small,us_only,Apple Inc.,"Smith Interface Technologies, LLC",1,2,1,0,1,107552,0,2024-06-28,10656754,2026-02-10,2026-02-10
IPR2024-01115,2024,6,262.0,0,1490.0,0,1501,714.0,0,102,2,2,7,5,32,20,14,7,1,23,21,1,2600,G,vidal_post_memo,Small,us_only,Apple Inc.,"Smith Interface Technologies, LLC",1,2,1,0,1,110912,0,2024-06-28,10656754,2026-02-10,2026-02-10
IPR2024-01119,2024,6,262.0,0,1490.0,0,1501,714.0,0,102,2,2,7,5,32,20,14,7,1,23,21,1,2600,G,vidal_post_memo,Small,us_only,Apple Inc.,"Smith Interface Technologies, LLC",1,3,2,0,1,106488,0,2024-06-28,10656754,2026-02-10,2026-02-10
IPR2024-01106,2024,6,283.0,0,5051.0,0,3628,3684.0,0,73,2,2,1,6,23,10,12,8,1,13,12,6,2800,H,vidal_post_memo,Small,us_only,"Hoymiles USA, Inc. et al.","CyboEnergy, Inc.",4,4,5,0,0,90772,0,2024-06-27,8786133,,2024-10-28
IPR2024-01087,2024,6,262.0,0,1410.0,0,1500,713.0,0,83,2,2,8,5,17,19,14,7,1,20,21,1,2600,G,vidal_post_memo,Small,us_only,Apple Inc.,"Smith Interface Technologies, LLC",2,8,0,0,1,132112,0,2024-06-27,10656755,2026-01-02,2026-01-02
IPR2024-01090,2024,6,262.0,0,1465.0,0,1430,713.0,0,81,2,2,8,5,17,26,10,7,1,15,21,1,2600,G,vidal_post_memo,Regular Undiscounted,us_only,Apple Inc.,"Smith Interface Technologies, LLC",1,4,1,0,1,114839,0,2024-06-27,10725581,2026-01-06,2026-01-06
IPR2024-01032,2024,6,265.0,0,819.0,0,372,5.0,0,100,8,6,5,5,30,25,27,7,0,6,12,2,2600,H,vidal_post_memo,Small,any_foreign,"Samsung Electronics Co., Ltd. et al.","ST CasesTech, LLC et al.",2,6,3,0,0,112865,0,2024-06-26,11683643,,2024-12-12
IPR2024-01091,2024,6,262.0,0,550.0,0,1212,712.0,0,62,2,2,8,5,14,18,8,7,0,10,21,1,2600,G,vidal_post_memo,Small,us_only,Apple Inc.,"Smith Interface Technologies, LLC",2,9,8,0,1,116625,0,2024-06-26,10936114,2026-01-08,2026-01-08
IPR2024-01088,2024,6,262.0,0,1354.0,0,1499,712.0,0,66,2,2,9,7,12,16,10,7,1,13,21,1,2600,G,vidal_post_memo,Small,us_only,Apple Inc.,"Smith Interface Technologies, LLC",2,5,2,0,1,128369,0,2024-06-26,10656758,2026-01-14,2026-01-14
IPR2024-01046,2024,6,269.0,0,1670.0,0,1274,1523.0,0,99,1,1,4,5,25,13,23,11,1,21,17,3,2600,G,vidal_post_memo,Regular Undiscounted,us_only,Sony Corporation,Optimum Imaging Technologies LLC,5,6,10,0,0,129756,0,2024-06-25,10877266,,2025-06-05
IPR2024-01031,2024,6,265.0,0,790.0,0,399,4.0,0,65,7,6,4,5,20,11,17,7,0,5,8,2,2600,H,vidal_post_memo,Small,us_only,"Samsung Electronics Co., Ltd. et al.","Staton Techiya, LLC et al.",2,8,8,0,0,114465,0,2024-06-25,11659315,,2024-12-12
IPR2024-01043,2024,6,214.0,0,3318.0,0,3472,3044.0,0,96,2,2,2,5,25,18,21,8,2,17,6,2,2100,G,vidal_post_memo,Regular Undiscounted,any_foreign,"Amazon.com, Inc. et al.",Nokia Technologies Oy,4,3,4,0,0,102371,0,2024-06-25,8918741,,2025-04-02
IPR2024-01067,2024,6,379.0,0,2656.0,0,1925,2232.0,0,103,2,2,0,6,40,31,9,7,1,9,12,2,3700,A,vidal_post_memo,Regular Undiscounted,us_only,smaXtec Inc. et al.,"ST Reproductive Technologies, LLC",7,9,12,0,0,113180,1,2024-06-25,10231644,2026-01-16,2026-01-16
IPR2024-01038,2024,6,282.0,0,1159.0,0,861,20.0,0,55,2,2,4,6,6,6,14,7,0,16,20,4,2800,H,vidal_post_memo,Regular Undiscounted,any_foreign,Canadian Solar Inc. et al.,Maxeon Solar Pte. Ltd.,0,14,0,1,1,113754,0,2024-06-25,11251315,2026-01-12,2026-01-12
IPR2024-00969,2024,6,211.0,0,7123.0,0,5585,864.0,0,72,4,4,0,3,28,12,13,6,1,9,3,1,2100,G,vidal_post_memo,Regular Undiscounted,us_only,ZF Friedrichshafen AG et al.,Foras Technologies Ltd.,0,2,8,0,1,113753,0,2024-06-24,7502958,,2024-11-06
IPR2024-01039,2024,6,172.0,0,5927.0,0,4360,19.0,0,52,4,4,0,5,22,5,5,6,2,7,10,3,1700,H,vidal_post_memo,Regular Undiscounted,us_only,Canadian Solar Inc et al.,Maxeon Solar Pte. Ltd.,0,10,0,1,1,106527,0,2024-06-24,8222516,2026-01-12,2026-01-12
IPR2024-01040,2024,6,175.0,0,3999.0,0,3520,19.0,0,64,2,2,1,4,16,8,5,6,2,23,9,3,1700,H,vidal_post_memo,Regular Undiscounted,us_only,Canadian Solar Inc. et al.,Maxeon Solar Pte. Ltd.,0,9,0,1,1,106176,1,2024-06-24,8878053,2026-01-12,2026-01-12
IPR2024-01075,2024,6,376.0,0,5732.0,0,3965,2787.0,0,119,2,1,1,4,46,19,14,6,0,30,15,2,3700,F,vidal_post_memo,Regular Undiscounted,any_foreign,Medela LLC et al.,M.E.A.C. Engineering Ltd.,4,7,4,1,1,76644,0,2024-06-21,8506554,,2024-09-25
IPR2024-01076,2024,6,376.0,0,3764.0,0,3538,2787.0,0,52,2,1,2,6,11,6,9,7,1,12,15,2,3700,F,vidal_post_memo,Regular Undiscounted,any_foreign,Medela LLC et al.,M.E.A.C. Engineering Ltd.,5,7,4,1,1,109964,0,2024-06-21,8858534,,2024-09-25
IPR2024-00956,2024,6,266.0,0,3892.0,0,4175,1715.0,0,47,1,1,1,3,22,11,2,6,1,2,1,1,2600,G,vidal_post_memo,Regular Undiscounted,any_foreign,Google LLC,138 East LCD Advancements Limited et al.,3,8,3,0,0,124100,1,2024-06-21,8355574,,2025-05-21
IPR2024-01037,2024,6,373.0,0,1930.0,0,1865,,1,49,0,0,2,6,6,5,13,7,0,12,5,1,3700,B,vidal_post_memo,Micro,any_foreign,Hartmann US Inc. et al.,"Tabone, Maurice",2,3,3,1,0,89198,0,2024-06-21,10287070,,2024-10-21
IPR2024-00957,2024,6,262.0,0,5518.0,0,5694,1498.0,0,27,2,2,0,3,8,5,2,6,1,2,3,1,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,Google LLC,138 East LCD Advancements Limited et al.,6,9,3,0,0,139337,0,2024-06-21,7454056,,2025-06-02
IPR2024-01044,2024,6,399.0,0,1160.0,0,1081,,1,52,0,0,4,5,11,8,7,8,1,12,6,2,3900,H,vidal_post_memo,Regular Undiscounted,us_only,"NPX USA, Inc. et al.","Bell Northern Research, LLC",2,6,3,0,0,106508,0,2024-06-21,RE48629,,2025-02-10
IPR2024-00961,2024,6,262.0,0,5116.0,0,4784,1715.0,0,38,1,1,1,3,13,7,2,6,3,4,7,2,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,Google LLC,138 East LCD Advancements Limited et al.,2,9,1,0,0,82580,1,2024-06-21,7945109,,2025-05-23
IPR2024-00955,2024,6,262.0,0,6006.0,0,5232,1715.0,0,74,2,2,0,3,28,14,2,10,1,16,1,1,2600,G,vidal_post_memo,Regular Undiscounted,any_foreign,Google LLC,138 East LCD Advancements Limited et al.,4,6,3,0,0,137977,0,2024-06-21,7668365,,2025-01-08
IPR2024-01081,2024,6,211.0,0,5330.0,0,5883,564.0,0,30,2,2,1,2,11,6,2,6,1,2,3,1,2100,H,vidal_post_memo,Regular Undiscounted,any_foreign,Qualcomm Incorporated et al.,"Network System Technologies, LLC",1,4,2,0,0,127761,1,2024-06-21,7373449,2025-06-13,2025-06-13
IPR2024-01071,2024,6,287.0,0,3849.0,0,3482,241.0,0,75,5,5,8,5,23,21,10,6,2,8,7,2,2800,G,vidal_post_memo,Regular Undiscounted,any_foreign,Luxottica of America Inc.  et al.,"E-Vision Optics, LLC",6,6,0,1,1,121149,1,2024-06-21,8905541,2025-12-11,2025-12-11
IPR2024-01069,2024,6,287.0,0,3786.0,0,1536,241.0,0,168,7,5,44,7,57,21,38,11,1,33,10,3,2800,G,vidal_post_memo,Regular Undiscounted,us_only,Luxottica of America Inc.  et al.,"E-Vision Optics, LLC",7,1,7,1,1,122453,1,2024-06-21,10613355,2025-12-16,2025-12-16
IPR2024-01070,2024,6,287.0,0,3684.0,0,3601,241.0,0,62,6,5,1,6,17,12,11,6,2,8,7,3,2800,G,vidal_post_memo,Regular Undiscounted,us_only,Luxottica of America Inc.  et al.,"E-Vision Optics, LLC",9,14,9,1,1,120079,0,2024-06-21,8801174,2025-12-16,2025-12-16
IPR2024-01030,2024,6,287.0,0,3488.0,0,3706,241.0,0,73,5,5,6,6,14,12,12,6,4,19,5,1,2800,G,vidal_post_memo,Regular Undiscounted,any_foreign,"Luxottica of America Inc., et al.","E-Vision Optics, LLC",11,8,7,1,1,117820,0,2024-06-21,8708483,2025-12-23,2025-12-23
IPR2024-01072,2024,6,287.0,0,1946.0,0,1550,1995.0,0,48,3,2,6,7,7,7,13,7,1,6,8,4,2800,G,vidal_post_memo,Regular Undiscounted,us_only,"Luxottica of America Inc., et al.","E-Vision Optics, LLC",9,8,9,1,1,123765,1,2024-06-21,10598960,2025-12-30,2025-12-30
IPR2024-01074,2024,6,287.0,0,115.0,0,149,217.0,0,58,1,1,6,6,11,4,16,7,0,14,5,1,2800,G,vidal_post_memo,Regular Undiscounted,us_only,Senko Advanced Components,US Conec Ltd.,12,1,13,0,0,115786,0,2024-06-20,11880075,,2024-09-06
IPR2024-01045,2024,6,362.0,0,2501.0,0,1045,213.0,0,83,4,4,2,7,25,8,24,7,0,12,30,9,3600,G,vidal_post_memo,Regular Undiscounted,us_only,VusionGroup SA et al.,"Hanshow Technology Co., Ltd.",4,8,1,0,1,129427,0,2024-06-20,11087272,,2025-01-14
IPR2024-01042,2024,6,368.0,0,3928.0,0,3460,2724.0,0,168,3,2,400,4,52,36,29,11,1,35,9,3,3600,H,vidal_post_memo,Small,us_only,Cellco Partnership d/b/a Verizon Wireless et al.,Headwater Research LLC,2,3,3,0,1,109137,0,2024-06-20,8924543,,2025-12-18
IPR2024-01041,2024,6,368.0,0,3928.0,0,3460,2724.0,0,168,3,2,400,4,52,36,29,11,1,35,9,3,3600,H,vidal_post_memo,Small,us_only,Cellco Partnership d/b/a Verizon Wireless et al.,Headwater Research LLC,1,2,2,0,1,105107,0,2024-06-20,8924543,,2025-12-18
IPR2024-00984,2024,6,266.0,0,1706.0,0,2179,1242.0,0,38,4,2,4,6,10,3,8,7,1,3,12,3,2600,G,vidal_post_memo,Regular Undiscounted,us_only,Arashi Vision Inc. (d/b/a Insta360),"GoPro, Inc.",4,10,4,0,0,107139,0,2024-06-20,10015413,2025-11-26,2025-11-26
IPR2024-00959,2024,6,262.0,0,6164.0,0,5749,1497.0,0,39,2,2,0,3,18,6,2,6,1,3,4,1,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,Google LLC,138 East LCD Advancements Limited et al.,6,9,2,0,0,124568,1,2024-06-20,7428082,2025-12-19,2025-12-19
IPR2024-00960,2024,6,262.0,0,6730.0,0,5616,1714.0,0,73,2,2,0,3,28,19,3,6,1,13,5,2,2600,G,vidal_post_memo,Regular Undiscounted,any_foreign,Google LLC,138 East LCD Advancements Limited et al.,2,8,3,0,0,113320,1,2024-06-20,7486807,2025-12-19,2025-12-19
IPR2024-01052,2024,6,264.0,0,627.0,0,765,1242.0,0,37,3,2,1,6,9,2,9,7,0,4,6,2,2600,H,vidal_post_memo,Regular Undiscounted,us_only,Arashi Vision Inc. (d/b/a Insta360),"GoPro, Inc.",4,12,5,0,0,113128,0,2024-06-20,11336832,2025-12-02,2025-12-02
IPR2024-01033,2024,6,265.0,0,805.0,0,287,420.0,0,103,1,1,5,7,28,19,30,8,0,11,2,2,2600,H,vidal_post_memo,Small,any_foreign,"Samsung Electronics Co., Ltd. et al.","Staton Techiya, LLC",3,5,3,0,0,119733,0,2024-06-18,11750965,,2024-12-12
IPR2024-00892,2024,6,361.0,0,1647.0,0,2352,873.0,0,43,2,2,1,6,11,4,12,7,1,2,2,1,3600,B,vidal_post_memo,Small,us_only,"BOTE, LLC","STEAMBOAT PADDLESPORTS, LLC.",5,5,5,1,0,112295,1,2024-06-18,9862466,,2025-03-25
IPR2024-01051,2024,6,368.0,0,3116.0,0,3794,2722.0,0,93,2,2,5,5,32,22,16,6,0,12,74,6,3600,H,vidal_post_memo,Regular Undiscounted,us_only,"Samsung Electronics Co., Ltd. et al.",Headwater Research LLC,2,3,2,1,1,134183,0,2024-06-18,8639811,,2025-06-09
IPR2024-00922,2024,6,247.0,0,4160.0,0,4045,517.0,0,37,3,3,0,5,11,2,2,7,1,9,10,2,2400,H,vidal_post_memo,Regular Undiscounted,any_foreign,"Cisco Systems, Inc.",Video Solutions Pte. Ltd.,1,3,4,1,1,116591,0,2024-06-17,8446823,,2024-11-12
IPR2024-01009,2024,6,248.0,0,2531.0,0,2026,689.0,0,46,7,4,5,5,9,5,12,7,1,7,9,1,2400,H,vidal_post_memo,Regular Undiscounted,any_foreign,Intel Corporation et al.,Telefonaktiebolaget LM Ericsson,2,14,2,0,0,135544,0,2024-06-14,10142659,,2024-12-18
IPR2024-01008,2024,6,248.0,0,2614.0,0,2600,689.0,0,59,7,5,2,6,12,12,14,7,1,7,5,1,2400,H,vidal_post_memo,Regular Undiscounted,any_foreign,Intel Corporation et al.,Telefonaktiebolaget LM Ericsson,2,17,5,0,0,158601,0,2024-06-14,9641841,,2024-12-18
IPR2024-01026,2024,6,243.0,0,4206.0,0,3755,406.0,0,35,1,1,1,5,11,5,4,6,2,2,8,2,2400,H,vidal_post_memo,Regular Undiscounted,us_only,"Roku, Inc.","VideoLabs, Inc.",3,3,2,0,0,83351,0,2024-06-14,8667304,,2025-01-21
IPR2024-01023,2024,6,243.0,0,7070.0,0,4259,406.0,0,77,2,2,0,3,31,14,4,6,2,17,8,2,2400,H,vidal_post_memo,Regular Undiscounted,,"Roku, Inc.","VideoLabs, Inc.",4,3,3,0,0,105217,0,2024-06-14,8291236,,2025-01-21
IPR2024-01025,2024,6,243.0,0,7070.0,0,4259,406.0,0,77,2,2,0,3,31,14,4,6,2,17,8,2,2400,H,vidal_post_memo,Regular Undiscounted,,"Roku, Inc.","VideoLabs, Inc.",4,3,3,0,0,106195,0,2024-06-14,8291236,,2025-01-21
IPR2024-01024,2024,6,243.0,0,7070.0,0,4259,406.0,0,77,2,2,0,3,31,14,4,6,2,17,8,2,2400,H,vidal_post_memo,Regular Undiscounted,,"Roku, Inc.","VideoLabs, Inc.",2,3,1,0,0,84985,0,2024-06-14,8291236,,2025-01-21
IPR2024-00975,2024,6,284.0,0,2032.0,0,2306,3070.0,0,47,1,1,0,6,10,5,13,7,1,5,27,3,2800,H,vidal_post_memo,Regular Undiscounted,any_foreign,"Innoscience America, Inc. et al.",Infineon Technologies Austria AG,2,11,13,0,0,126376,0,2024-06-14,9899481,,2024-12-11
IPR2024-01027,2024,6,284.0,0,1825.0,0,1101,372.0,0,65,2,1,2,7,22,6,5,7,0,18,10,3,2800,F,vidal_post_memo,Small,us_only,"Minka Lighting, LLC",Wangs Alliance Corporation,3,5,3,0,0,108612,0,2024-06-13,11028854,,2024-09-16
IPR2024-01014,2024,6,166.0,0,4220.0,0,3481,562.0,0,61,1,1,4,5,14,9,13,6,2,12,8,4,1600,C,vidal_post_memo,Regular Undiscounted,us_only,"Inari Agriculture, Inc.",Corteva Agriscience LLC et al.,3,36,3,0,0,125763,0,2024-06-13,8901378,2025-11-18,2025-11-18
IPR2024-01004,2024,6,268.0,0,537.0,0,323,386.0,0,88,4,4,7,6,20,20,23,7,0,12,10,2,2600,G,vidal_post_memo,Small,any_foreign,"Samsung Electronics Co., Ltd. et al.","Staton Techiya, LLC",2,4,2,0,0,119103,0,2024-06-12,11710473,,2024-12-12
IPR2024-01003,2024,6,268.0,0,537.0,0,323,386.0,0,88,4,4,7,6,20,20,23,7,0,12,10,2,2600,G,vidal_post_memo,Small,any_foreign,"Samsung Electronics Co., Ltd. et al.","Staton Techiya, LLC",2,9,5,0,0,117071,0,2024-06-12,11710473,,2024-12-12
IPR2024-00896,2024,6,263.0,0,4505.0,0,3599,1778.0,0,63,3,3,1,6,14,10,12,6,3,12,6,3,2600,H,vidal_post_memo,Regular Undiscounted,us_only,"Samsung Electronics Co., Ltd. et al.",Empire Technology Development LLC,5,5,0,0,0,102251,0,2024-06-12,8798120,2025-12-09,2025-12-09
IPR2024-00993,2024,6,377.0,0,3184.0,0,1074,198.0,0,180,3,1,0,7,75,33,29,7,0,29,6,2,3700,A,vidal_post_memo,Regular Undiscounted,any_foreign,"SharkNinja, Inc. et al.",Dyson Technology Limited,5,6,2,1,0,114223,0,2024-06-07,11044979,,2024-12-12
IPR2024-01010,2024,6,284.0,0,7134.0,0,5925,784.0,0,54,10,10,0,4,23,5,5,6,1,10,4,1,2800,H,vidal_post_memo,Regular Undiscounted,us_only,Texas Instruments Incorporated,"Bell Semiconductor, LLC",13,15,15,1,0,87396,0,2024-06-07,7345245,,2025-02-24
IPR2024-01005,2024,6,176.0,0,1449.0,0,2593,2710.0,0,54,1,1,6,6,10,6,15,7,1,9,56,10,1700,B,vidal_post_memo,Small,us_only,"LG Energy Solution, Ltd.","Molecular Rebar Design, LLC",2,10,6,1,1,117933,1,2024-06-07,9636649,,2025-09-02
IPR2024-00897,2024,6,263.0,0,3936.0,0,3881,1773.0,0,53,3,3,1,4,16,9,13,6,2,3,8,2,2600,H,vidal_post_memo,Regular Undiscounted,us_only,"Samsung Electronics Co., Ltd. et al.",Empire Technology Development LLC,3,4,0,0,0,123328,0,2024-06-07,8565331,,2025-01-02
IPR2024-00945,2024,6,246.0,0,2985.0,0,3097,2711.0,0,87,2,2,45,6,27,15,15,7,1,16,75,4,2400,H,vidal_post_memo,Regular Undiscounted,us_only,Google LLC et al.,Headwater Research LLC,2,0,0,0,1,120325,0,2024-06-07,9215613,,2024-12-16
IPR2024-00944,2024,6,368.0,0,3647.0,0,3853,2711.0,0,139,2,2,254,5,38,36,23,6,0,31,71,4,3600,H,vidal_post_memo,Regular Undiscounted,us_only,Google LLC et al.,Headwater Research LLC,3,0,0,0,1,117861,0,2024-06-07,8589541,,2024-12-04
IPR2024-01000,2024,6,373.0,0,130.0,0,80,79.0,0,45,1,1,3,6,7,3,10,6,0,13,3,1,3700,B,vidal_post_memo,Regular Undiscounted,us_only,"MPL Brands NV, Inc.","BuzzBallz, LLC",2,2,3,1,0,129051,0,2024-06-07,11932441,,2024-12-18
IPR2024-00942,2024,6,368.0,0,3647.0,0,3853,2711.0,0,139,2,2,254,5,38,36,23,6,0,31,71,4,3600,H,vidal_post_memo,Regular Undiscounted,us_only,Google LLC et al.,Headwater Research LLC,3,0,0,0,1,142540,1,2024-06-07,8589541,2025-10-01,2025-10-01
IPR2024-00943,2024,6,368.0,0,3647.0,0,3853,2711.0,0,139,2,2,254,5,38,36,23,6,0,31,71,4,3600,H,vidal_post_memo,Regular Undiscounted,us_only,Google LLC et al.,Headwater Research LLC,2,0,0,0,1,129900,1,2024-06-07,8589541,2025-10-01,2025-10-01
IPR2024-00977,2024,6,287.0,0,2991.0,0,2683,2214.0,0,85,1,1,2,6,24,13,19,7,1,15,5,1,2800,G,vidal_post_memo,Regular Undiscounted,any_foreign,"BOE Technology Group Co., Ltd.",138 East LCD Advancements Limited et al.,5,6,0,0,1,118865,0,2024-06-06,9557606,,2024-12-16
IPR2024-00998,2024,6,361.0,0,3403.0,0,2921,1077.0,0,74,1,1,1,6,18,13,17,11,1,8,10,2,3600,B,vidal_post_memo,Regular Undiscounted,us_only,"Shenzhen Waydoo Intelligence Technology Co., Ltd.","MHL Custom, Inc.",5,8,5,0,0,103009,0,2024-06-06,9359044,,2024-12-17
IPR2024-00999,2024,6,361.0,0,2886.0,0,2648,1077.0,0,52,1,1,2,6,10,8,14,7,1,6,10,2,3600,B,vidal_post_memo,Regular Undiscounted,us_only,"Shenzhen Waydoo Intelligence Technology Co., Ltd.","MHL Custom, Inc.",5,8,5,0,0,96683,0,2024-06-06,9586659,,2024-12-17
IPR2024-00966,2024,6,285.0,0,3647.0,0,2949,1443.0,0,41,3,3,4,7,6,8,6,7,2,5,2,2,2800,B,vidal_post_memo,Small,us_only,"Cambridge Mobile Telematics, Inc.","Sfara, Inc.",3,4,0,1,1,126646,0,2024-06-06,9333946,,2024-12-13
IPR2024-01002,2024,6,376.0,0,3764.0,0,3522,2771.0,0,52,2,1,2,6,11,6,9,7,1,12,15,2,3700,F,vidal_post_memo,Regular Undiscounted,any_foreign,Solventum Corporation,M.E.A.C. Engineering Ltd.,1,14,0,0,0,93501,0,2024-06-05,8858534,,2024-10-21
IPR2024-00952,2024,6,366.0,0,3140.0,0,3361,1442.0,0,43,3,3,6,6,9,7,6,7,3,5,1,1,3600,G,vidal_post_memo,Small,us_only,"Cambridge Mobile Telematics, Inc.","Sfara, Inc.",2,5,1,1,1,125352,0,2024-06-05,8989952,,2024-12-13
IPR2024-01001,2024,6,376.0,0,5732.0,0,3949,2771.0,0,119,2,1,1,4,46,19,14,6,0,30,15,2,3700,F,vidal_post_memo,Regular Undiscounted,any_foreign,Solventum Corporation,M.E.A.C. Engineering Ltd.,3,17,8,0,0,106291,0,2024-06-05,8506554,,2024-10-21
IPR2024-00973,2024,6,283.0,0,5110.0,0,3130,2213.0,0,117,1,1,1,4,46,14,23,6,2,22,12,3,2800,H,vidal_post_memo,Regular Undiscounted,any_foreign,"BOE Technology Group, Co. Ltd.",138 East LCD Advancements Limited et al.,2,3,3,0,1,118981,0,2024-06-05,9184157,2025-12-01,2025-12-01
IPR2024-00994,2024,6,364.0,0,3341.0,0,3291,1583.0,0,67,3,2,7,5,16,12,11,7,3,13,11,2,3600,H,vidal_post_memo,Regular Undiscounted,any_foreign,Anker Innovations Limited,Powermat Technologies Ltd.,2,7,4,1,0,118568,1,2024-06-05,9048696,2025-12-05,2025-12-05
IPR2024-00985,2024,6,246.0,0,1873.0,0,1533,413.0,0,53,6,4,2,7,13,8,14,7,1,3,10,3,2400,H,vidal_post_memo,Regular Undiscounted,any_foreign,Ericsson Inc. et al.,Active Wireless Technologies LLC,3,6,5,1,1,92382,0,2024-06-04,10601566,,2025-03-10
IPR2024-00976,2024,6,287.0,0,6293.0,0,5565,1742.0,0,32,1,1,1,3,10,6,3,6,1,3,4,1,2800,G,vidal_post_memo,Regular Undiscounted,any_foreign,"BOE Technology Group Co., Ltd.",138 East LCD Advancements Limited et al.,3,9,4,0,1,112584,0,2024-06-04,7502079,,2024-12-16
IPR2024-00986,2024,6,247.0,0,1869.0,0,1351,413.0,0,60,3,3,1,6,12,6,18,7,1,10,8,3,2400,H,vidal_post_memo,Regular Undiscounted,any_foreign,Ericsson Inc. et al.,Active Wireless Technologies LLC,2,6,4,1,1,107377,0,2024-06-04,10785764,,2025-03-10
IPR2024-00997,2024,6,247.0,0,2010.0,0,1337,341.0,0,70,2,2,1,6,22,10,16,8,1,7,5,2,2400,H,vidal_post_memo,Regular Undiscounted,any_foreign,AT&T Services Inc. et al.,ASUS Technology Licensing Inc.,2,11,3,1,0,93446,0,2024-06-04,10798754,,2024-12-16
IPR2024-00992,2024,6,246.0,0,799.0,0,1175,340.0,0,85,2,2,1,6,26,17,18,7,0,11,6,2,2400,H,vidal_post_memo,Regular Undiscounted,any_foreign,AT&T Services Inc. et al.,ASUS Technology Licensing Inc.,3,18,4,1,0,106839,0,2024-06-03,10951359,,2024-12-16
IPR2024-00963,2024,6,248.0,0,3140.0,0,1434,255.0,0,115,8,5,0,7,43,10,29,7,1,18,1,1,2400,H,vidal_post_memo,Regular Undiscounted,us_only,VusionGroup SA et al.,"Hanshow Technology Co., Ltd.",2,6,2,0,1,118963,0,2024-06-03,10701321,,2025-07-14
IPR2024-00930,2024,5,268.0,0,862.0,0,451,59.0,0,51,8,7,6,5,13,8,14,7,0,4,41,11,2600,G,vidal_post_memo,Regular Undiscounted,us_only,"Samsung Electronics Co., Ltd. et al.",Oura Health Oy et al.,6,10,0,0,0,129897,0,2024-05-31,11599147,,2024-12-09
IPR2024-00929,2024,5,284.0,0,2289.0,0,1228,843.0,0,78,2,2,1,6,18,11,23,7,1,12,9,3,2800,A,vidal_post_memo,Regular Undiscounted,any_foreign,"Samsung Electronics Co., Ltd. et al.",Oura Health Oy et al.,4,6,0,0,0,105850,0,2024-05-31,10893833,,2024-12-09
